image,mask_path,cloth_image
raw_data/test/images/12704_00.jpg,raw_data/test/image-parse-v3/12704_00.png,raw_data/test/cloth/12704_00.jpg
raw_data/test/images/12710_00.jpg,raw_data/test/image-parse-v3/12710_00.png,raw_data/test/cloth/12710_00.jpg
raw_data/test/images/12723_00.jpg,raw_data/test/image-parse-v3/12723_00.png,raw_data/test/cloth/12723_00.jpg
raw_data/test/images/12724_00.jpg,raw_data/test/image-parse-v3/12724_00.png,raw_data/test/cloth/12724_00.jpg
raw_data/test/images/12736_00.jpg,raw_data/test/image-parse-v3/12736_00.png,raw_data/test/cloth/12736_00.jpg
raw_data/test/images/12741_00.jpg,raw_data/test/image-parse-v3/12741_00.png,raw_data/test/cloth/12741_00.jpg
raw_data/test/images/12748_00.jpg,raw_data/test/image-parse-v3/12748_00.png,raw_data/test/cloth/12748_00.jpg
raw_data/test/images/12749_00.jpg,raw_data/test/image-parse-v3/12749_00.png,raw_data/test/cloth/12749_00.jpg
raw_data/test/images/12750_00.jpg,raw_data/test/image-parse-v3/12750_00.png,raw_data/test/cloth/12750_00.jpg
raw_data/test/images/12755_00.jpg,raw_data/test/image-parse-v3/12755_00.png,raw_data/test/cloth/12755_00.jpg
raw_data/test/images/12781_00.jpg,raw_data/test/image-parse-v3/12781_00.png,raw_data/test/cloth/12781_00.jpg
raw_data/test/images/12789_00.jpg,raw_data/test/image-parse-v3/12789_00.png,raw_data/test/cloth/12789_00.jpg
raw_data/test/images/12801_00.jpg,raw_data/test/image-parse-v3/12801_00.png,raw_data/test/cloth/12801_00.jpg
raw_data/test/images/12807_00.jpg,raw_data/test/image-parse-v3/12807_00.png,raw_data/test/cloth/12807_00.jpg
raw_data/test/images/12810_00.jpg,raw_data/test/image-parse-v3/12810_00.png,raw_data/test/cloth/12810_00.jpg
raw_data/test/images/12813_00.jpg,raw_data/test/image-parse-v3/12813_00.png,raw_data/test/cloth/12813_00.jpg
raw_data/test/images/12818_00.jpg,raw_data/test/image-parse-v3/12818_00.png,raw_data/test/cloth/12818_00.jpg
raw_data/test/images/12822_00.jpg,raw_data/test/image-parse-v3/12822_00.png,raw_data/test/cloth/12822_00.jpg
raw_data/test/images/12824_00.jpg,raw_data/test/image-parse-v3/12824_00.png,raw_data/test/cloth/12824_00.jpg
raw_data/test/images/12837_00.jpg,raw_data/test/image-parse-v3/12837_00.png,raw_data/test/cloth/12837_00.jpg
raw_data/test/images/12846_00.jpg,raw_data/test/image-parse-v3/12846_00.png,raw_data/test/cloth/12846_00.jpg
raw_data/test/images/12854_00.jpg,raw_data/test/image-parse-v3/12854_00.png,raw_data/test/cloth/12854_00.jpg
raw_data/test/images/12873_00.jpg,raw_data/test/image-parse-v3/12873_00.png,raw_data/test/cloth/12873_00.jpg
raw_data/test/images/12875_00.jpg,raw_data/test/image-parse-v3/12875_00.png,raw_data/test/cloth/12875_00.jpg
raw_data/test/images/12876_00.jpg,raw_data/test/image-parse-v3/12876_00.png,raw_data/test/cloth/12876_00.jpg
raw_data/test/images/12891_00.jpg,raw_data/test/image-parse-v3/12891_00.png,raw_data/test/cloth/12891_00.jpg
raw_data/test/images/12894_00.jpg,raw_data/test/image-parse-v3/12894_00.png,raw_data/test/cloth/12894_00.jpg
raw_data/test/images/12903_00.jpg,raw_data/test/image-parse-v3/12903_00.png,raw_data/test/cloth/12903_00.jpg
raw_data/test/images/12912_00.jpg,raw_data/test/image-parse-v3/12912_00.png,raw_data/test/cloth/12912_00.jpg
raw_data/test/images/12927_00.jpg,raw_data/test/image-parse-v3/12927_00.png,raw_data/test/cloth/12927_00.jpg
raw_data/test/images/12929_00.jpg,raw_data/test/image-parse-v3/12929_00.png,raw_data/test/cloth/12929_00.jpg
raw_data/test/images/12948_00.jpg,raw_data/test/image-parse-v3/12948_00.png,raw_data/test/cloth/12948_00.jpg
raw_data/test/images/12962_00.jpg,raw_data/test/image-parse-v3/12962_00.png,raw_data/test/cloth/12962_00.jpg
raw_data/test/images/12972_00.jpg,raw_data/test/image-parse-v3/12972_00.png,raw_data/test/cloth/12972_00.jpg
raw_data/test/images/12982_00.jpg,raw_data/test/image-parse-v3/12982_00.png,raw_data/test/cloth/12982_00.jpg
raw_data/test/images/13004_00.jpg,raw_data/test/image-parse-v3/13004_00.png,raw_data/test/cloth/13004_00.jpg
raw_data/test/images/13008_00.jpg,raw_data/test/image-parse-v3/13008_00.png,raw_data/test/cloth/13008_00.jpg
raw_data/test/images/13015_00.jpg,raw_data/test/image-parse-v3/13015_00.png,raw_data/test/cloth/13015_00.jpg
raw_data/test/images/13036_00.jpg,raw_data/test/image-parse-v3/13036_00.png,raw_data/test/cloth/13036_00.jpg
raw_data/test/images/13049_00.jpg,raw_data/test/image-parse-v3/13049_00.png,raw_data/test/cloth/13049_00.jpg
raw_data/test/images/13056_00.jpg,raw_data/test/image-parse-v3/13056_00.png,raw_data/test/cloth/13056_00.jpg
raw_data/test/images/13071_00.jpg,raw_data/test/image-parse-v3/13071_00.png,raw_data/test/cloth/13071_00.jpg
raw_data/test/images/13079_00.jpg,raw_data/test/image-parse-v3/13079_00.png,raw_data/test/cloth/13079_00.jpg
raw_data/test/images/13093_00.jpg,raw_data/test/image-parse-v3/13093_00.png,raw_data/test/cloth/13093_00.jpg
raw_data/test/images/13097_00.jpg,raw_data/test/image-parse-v3/13097_00.png,raw_data/test/cloth/13097_00.jpg
raw_data/test/images/13102_00.jpg,raw_data/test/image-parse-v3/13102_00.png,raw_data/test/cloth/13102_00.jpg
raw_data/test/images/13105_00.jpg,raw_data/test/image-parse-v3/13105_00.png,raw_data/test/cloth/13105_00.jpg
raw_data/test/images/13109_00.jpg,raw_data/test/image-parse-v3/13109_00.png,raw_data/test/cloth/13109_00.jpg
raw_data/test/images/13126_00.jpg,raw_data/test/image-parse-v3/13126_00.png,raw_data/test/cloth/13126_00.jpg
raw_data/test/images/13136_00.jpg,raw_data/test/image-parse-v3/13136_00.png,raw_data/test/cloth/13136_00.jpg
raw_data/test/images/13140_00.jpg,raw_data/test/image-parse-v3/13140_00.png,raw_data/test/cloth/13140_00.jpg
raw_data/test/images/13144_00.jpg,raw_data/test/image-parse-v3/13144_00.png,raw_data/test/cloth/13144_00.jpg
raw_data/test/images/13166_00.jpg,raw_data/test/image-parse-v3/13166_00.png,raw_data/test/cloth/13166_00.jpg
raw_data/test/images/13172_00.jpg,raw_data/test/image-parse-v3/13172_00.png,raw_data/test/cloth/13172_00.jpg
raw_data/test/images/13175_00.jpg,raw_data/test/image-parse-v3/13175_00.png,raw_data/test/cloth/13175_00.jpg
raw_data/test/images/13196_00.jpg,raw_data/test/image-parse-v3/13196_00.png,raw_data/test/cloth/13196_00.jpg
raw_data/test/images/13198_00.jpg,raw_data/test/image-parse-v3/13198_00.png,raw_data/test/cloth/13198_00.jpg
raw_data/test/images/13201_00.jpg,raw_data/test/image-parse-v3/13201_00.png,raw_data/test/cloth/13201_00.jpg
raw_data/test/images/13204_00.jpg,raw_data/test/image-parse-v3/13204_00.png,raw_data/test/cloth/13204_00.jpg
raw_data/test/images/13213_00.jpg,raw_data/test/image-parse-v3/13213_00.png,raw_data/test/cloth/13213_00.jpg
raw_data/test/images/13234_00.jpg,raw_data/test/image-parse-v3/13234_00.png,raw_data/test/cloth/13234_00.jpg
raw_data/test/images/13250_00.jpg,raw_data/test/image-parse-v3/13250_00.png,raw_data/test/cloth/13250_00.jpg
raw_data/test/images/13259_00.jpg,raw_data/test/image-parse-v3/13259_00.png,raw_data/test/cloth/13259_00.jpg
raw_data/test/images/13260_00.jpg,raw_data/test/image-parse-v3/13260_00.png,raw_data/test/cloth/13260_00.jpg
raw_data/test/images/13283_00.jpg,raw_data/test/image-parse-v3/13283_00.png,raw_data/test/cloth/13283_00.jpg
raw_data/test/images/13289_00.jpg,raw_data/test/image-parse-v3/13289_00.png,raw_data/test/cloth/13289_00.jpg
raw_data/test/images/13302_00.jpg,raw_data/test/image-parse-v3/13302_00.png,raw_data/test/cloth/13302_00.jpg
raw_data/test/images/13306_00.jpg,raw_data/test/image-parse-v3/13306_00.png,raw_data/test/cloth/13306_00.jpg
raw_data/test/images/13308_00.jpg,raw_data/test/image-parse-v3/13308_00.png,raw_data/test/cloth/13308_00.jpg
raw_data/test/images/13322_00.jpg,raw_data/test/image-parse-v3/13322_00.png,raw_data/test/cloth/13322_00.jpg
raw_data/test/images/13324_00.jpg,raw_data/test/image-parse-v3/13324_00.png,raw_data/test/cloth/13324_00.jpg
raw_data/test/images/13331_00.jpg,raw_data/test/image-parse-v3/13331_00.png,raw_data/test/cloth/13331_00.jpg
raw_data/test/images/13333_00.jpg,raw_data/test/image-parse-v3/13333_00.png,raw_data/test/cloth/13333_00.jpg
raw_data/test/images/13338_00.jpg,raw_data/test/image-parse-v3/13338_00.png,raw_data/test/cloth/13338_00.jpg
raw_data/test/images/13341_00.jpg,raw_data/test/image-parse-v3/13341_00.png,raw_data/test/cloth/13341_00.jpg
raw_data/test/images/13346_00.jpg,raw_data/test/image-parse-v3/13346_00.png,raw_data/test/cloth/13346_00.jpg
raw_data/test/images/13351_00.jpg,raw_data/test/image-parse-v3/13351_00.png,raw_data/test/cloth/13351_00.jpg
raw_data/test/images/13369_00.jpg,raw_data/test/image-parse-v3/13369_00.png,raw_data/test/cloth/13369_00.jpg
raw_data/test/images/13370_00.jpg,raw_data/test/image-parse-v3/13370_00.png,raw_data/test/cloth/13370_00.jpg
raw_data/test/images/13371_00.jpg,raw_data/test/image-parse-v3/13371_00.png,raw_data/test/cloth/13371_00.jpg
raw_data/test/images/13383_00.jpg,raw_data/test/image-parse-v3/13383_00.png,raw_data/test/cloth/13383_00.jpg
raw_data/test/images/13400_00.jpg,raw_data/test/image-parse-v3/13400_00.png,raw_data/test/cloth/13400_00.jpg
raw_data/test/images/13406_00.jpg,raw_data/test/image-parse-v3/13406_00.png,raw_data/test/cloth/13406_00.jpg
raw_data/test/images/13409_00.jpg,raw_data/test/image-parse-v3/13409_00.png,raw_data/test/cloth/13409_00.jpg
raw_data/test/images/13410_00.jpg,raw_data/test/image-parse-v3/13410_00.png,raw_data/test/cloth/13410_00.jpg
raw_data/test/images/13418_00.jpg,raw_data/test/image-parse-v3/13418_00.png,raw_data/test/cloth/13418_00.jpg
raw_data/test/images/13437_00.jpg,raw_data/test/image-parse-v3/13437_00.png,raw_data/test/cloth/13437_00.jpg
raw_data/test/images/13456_00.jpg,raw_data/test/image-parse-v3/13456_00.png,raw_data/test/cloth/13456_00.jpg
raw_data/test/images/13468_00.jpg,raw_data/test/image-parse-v3/13468_00.png,raw_data/test/cloth/13468_00.jpg
raw_data/test/images/13486_00.jpg,raw_data/test/image-parse-v3/13486_00.png,raw_data/test/cloth/13486_00.jpg
raw_data/test/images/13488_00.jpg,raw_data/test/image-parse-v3/13488_00.png,raw_data/test/cloth/13488_00.jpg
raw_data/test/images/13491_00.jpg,raw_data/test/image-parse-v3/13491_00.png,raw_data/test/cloth/13491_00.jpg
raw_data/test/images/13492_00.jpg,raw_data/test/image-parse-v3/13492_00.png,raw_data/test/cloth/13492_00.jpg
raw_data/test/images/13510_00.jpg,raw_data/test/image-parse-v3/13510_00.png,raw_data/test/cloth/13510_00.jpg
raw_data/test/images/13513_00.jpg,raw_data/test/image-parse-v3/13513_00.png,raw_data/test/cloth/13513_00.jpg
raw_data/test/images/13517_00.jpg,raw_data/test/image-parse-v3/13517_00.png,raw_data/test/cloth/13517_00.jpg
raw_data/test/images/13523_00.jpg,raw_data/test/image-parse-v3/13523_00.png,raw_data/test/cloth/13523_00.jpg
raw_data/test/images/13526_00.jpg,raw_data/test/image-parse-v3/13526_00.png,raw_data/test/cloth/13526_00.jpg
raw_data/test/images/13532_00.jpg,raw_data/test/image-parse-v3/13532_00.png,raw_data/test/cloth/13532_00.jpg
raw_data/test/images/13537_00.jpg,raw_data/test/image-parse-v3/13537_00.png,raw_data/test/cloth/13537_00.jpg
raw_data/test/images/13556_00.jpg,raw_data/test/image-parse-v3/13556_00.png,raw_data/test/cloth/13556_00.jpg
raw_data/test/images/13562_00.jpg,raw_data/test/image-parse-v3/13562_00.png,raw_data/test/cloth/13562_00.jpg
raw_data/test/images/13565_00.jpg,raw_data/test/image-parse-v3/13565_00.png,raw_data/test/cloth/13565_00.jpg
raw_data/test/images/13567_00.jpg,raw_data/test/image-parse-v3/13567_00.png,raw_data/test/cloth/13567_00.jpg
raw_data/test/images/13574_00.jpg,raw_data/test/image-parse-v3/13574_00.png,raw_data/test/cloth/13574_00.jpg
raw_data/test/images/13580_00.jpg,raw_data/test/image-parse-v3/13580_00.png,raw_data/test/cloth/13580_00.jpg
raw_data/test/images/13588_00.jpg,raw_data/test/image-parse-v3/13588_00.png,raw_data/test/cloth/13588_00.jpg
raw_data/test/images/13589_00.jpg,raw_data/test/image-parse-v3/13589_00.png,raw_data/test/cloth/13589_00.jpg
raw_data/test/images/13591_00.jpg,raw_data/test/image-parse-v3/13591_00.png,raw_data/test/cloth/13591_00.jpg
raw_data/test/images/13601_00.jpg,raw_data/test/image-parse-v3/13601_00.png,raw_data/test/cloth/13601_00.jpg
raw_data/test/images/13606_00.jpg,raw_data/test/image-parse-v3/13606_00.png,raw_data/test/cloth/13606_00.jpg
raw_data/test/images/13615_00.jpg,raw_data/test/image-parse-v3/13615_00.png,raw_data/test/cloth/13615_00.jpg
raw_data/test/images/13620_00.jpg,raw_data/test/image-parse-v3/13620_00.png,raw_data/test/cloth/13620_00.jpg
raw_data/test/images/13637_00.jpg,raw_data/test/image-parse-v3/13637_00.png,raw_data/test/cloth/13637_00.jpg
raw_data/test/images/13642_00.jpg,raw_data/test/image-parse-v3/13642_00.png,raw_data/test/cloth/13642_00.jpg
raw_data/test/images/13643_00.jpg,raw_data/test/image-parse-v3/13643_00.png,raw_data/test/cloth/13643_00.jpg
raw_data/test/images/13666_00.jpg,raw_data/test/image-parse-v3/13666_00.png,raw_data/test/cloth/13666_00.jpg
raw_data/test/images/13668_00.jpg,raw_data/test/image-parse-v3/13668_00.png,raw_data/test/cloth/13668_00.jpg
raw_data/test/images/13681_00.jpg,raw_data/test/image-parse-v3/13681_00.png,raw_data/test/cloth/13681_00.jpg
raw_data/test/images/13684_00.jpg,raw_data/test/image-parse-v3/13684_00.png,raw_data/test/cloth/13684_00.jpg
raw_data/test/images/13705_00.jpg,raw_data/test/image-parse-v3/13705_00.png,raw_data/test/cloth/13705_00.jpg
raw_data/test/images/13709_00.jpg,raw_data/test/image-parse-v3/13709_00.png,raw_data/test/cloth/13709_00.jpg
raw_data/test/images/13723_00.jpg,raw_data/test/image-parse-v3/13723_00.png,raw_data/test/cloth/13723_00.jpg
raw_data/test/images/13728_00.jpg,raw_data/test/image-parse-v3/13728_00.png,raw_data/test/cloth/13728_00.jpg
raw_data/test/images/13730_00.jpg,raw_data/test/image-parse-v3/13730_00.png,raw_data/test/cloth/13730_00.jpg
raw_data/test/images/13739_00.jpg,raw_data/test/image-parse-v3/13739_00.png,raw_data/test/cloth/13739_00.jpg
raw_data/test/images/13743_00.jpg,raw_data/test/image-parse-v3/13743_00.png,raw_data/test/cloth/13743_00.jpg
raw_data/test/images/13758_00.jpg,raw_data/test/image-parse-v3/13758_00.png,raw_data/test/cloth/13758_00.jpg
raw_data/test/images/13765_00.jpg,raw_data/test/image-parse-v3/13765_00.png,raw_data/test/cloth/13765_00.jpg
raw_data/test/images/13770_00.jpg,raw_data/test/image-parse-v3/13770_00.png,raw_data/test/cloth/13770_00.jpg
raw_data/test/images/13787_00.jpg,raw_data/test/image-parse-v3/13787_00.png,raw_data/test/cloth/13787_00.jpg
raw_data/test/images/13806_00.jpg,raw_data/test/image-parse-v3/13806_00.png,raw_data/test/cloth/13806_00.jpg
raw_data/test/images/13811_00.jpg,raw_data/test/image-parse-v3/13811_00.png,raw_data/test/cloth/13811_00.jpg
raw_data/test/images/13816_00.jpg,raw_data/test/image-parse-v3/13816_00.png,raw_data/test/cloth/13816_00.jpg
raw_data/test/images/13844_00.jpg,raw_data/test/image-parse-v3/13844_00.png,raw_data/test/cloth/13844_00.jpg
raw_data/test/images/13855_00.jpg,raw_data/test/image-parse-v3/13855_00.png,raw_data/test/cloth/13855_00.jpg
raw_data/test/images/13878_00.jpg,raw_data/test/image-parse-v3/13878_00.png,raw_data/test/cloth/13878_00.jpg
raw_data/test/images/13891_00.jpg,raw_data/test/image-parse-v3/13891_00.png,raw_data/test/cloth/13891_00.jpg
raw_data/test/images/13910_00.jpg,raw_data/test/image-parse-v3/13910_00.png,raw_data/test/cloth/13910_00.jpg
raw_data/test/images/13912_00.jpg,raw_data/test/image-parse-v3/13912_00.png,raw_data/test/cloth/13912_00.jpg
raw_data/test/images/13933_00.jpg,raw_data/test/image-parse-v3/13933_00.png,raw_data/test/cloth/13933_00.jpg
raw_data/test/images/13937_00.jpg,raw_data/test/image-parse-v3/13937_00.png,raw_data/test/cloth/13937_00.jpg
raw_data/test/images/13947_00.jpg,raw_data/test/image-parse-v3/13947_00.png,raw_data/test/cloth/13947_00.jpg
raw_data/test/images/13949_00.jpg,raw_data/test/image-parse-v3/13949_00.png,raw_data/test/cloth/13949_00.jpg
raw_data/test/images/13951_00.jpg,raw_data/test/image-parse-v3/13951_00.png,raw_data/test/cloth/13951_00.jpg
raw_data/test/images/13952_00.jpg,raw_data/test/image-parse-v3/13952_00.png,raw_data/test/cloth/13952_00.jpg
raw_data/test/images/13963_00.jpg,raw_data/test/image-parse-v3/13963_00.png,raw_data/test/cloth/13963_00.jpg
raw_data/test/images/13967_00.jpg,raw_data/test/image-parse-v3/13967_00.png,raw_data/test/cloth/13967_00.jpg
raw_data/test/images/13973_00.jpg,raw_data/test/image-parse-v3/13973_00.png,raw_data/test/cloth/13973_00.jpg
raw_data/test/images/13975_00.jpg,raw_data/test/image-parse-v3/13975_00.png,raw_data/test/cloth/13975_00.jpg
raw_data/test/images/13983_00.jpg,raw_data/test/image-parse-v3/13983_00.png,raw_data/test/cloth/13983_00.jpg
raw_data/test/images/13985_00.jpg,raw_data/test/image-parse-v3/13985_00.png,raw_data/test/cloth/13985_00.jpg
raw_data/test/images/13987_00.jpg,raw_data/test/image-parse-v3/13987_00.png,raw_data/test/cloth/13987_00.jpg
raw_data/test/images/13988_00.jpg,raw_data/test/image-parse-v3/13988_00.png,raw_data/test/cloth/13988_00.jpg
raw_data/test/images/14000_00.jpg,raw_data/test/image-parse-v3/14000_00.png,raw_data/test/cloth/14000_00.jpg
raw_data/test/images/14006_00.jpg,raw_data/test/image-parse-v3/14006_00.png,raw_data/test/cloth/14006_00.jpg
raw_data/test/images/14008_00.jpg,raw_data/test/image-parse-v3/14008_00.png,raw_data/test/cloth/14008_00.jpg
raw_data/test/images/14009_00.jpg,raw_data/test/image-parse-v3/14009_00.png,raw_data/test/cloth/14009_00.jpg
raw_data/test/images/14019_00.jpg,raw_data/test/image-parse-v3/14019_00.png,raw_data/test/cloth/14019_00.jpg
raw_data/test/images/14022_00.jpg,raw_data/test/image-parse-v3/14022_00.png,raw_data/test/cloth/14022_00.jpg
raw_data/test/images/14024_00.jpg,raw_data/test/image-parse-v3/14024_00.png,raw_data/test/cloth/14024_00.jpg
raw_data/test/images/14025_00.jpg,raw_data/test/image-parse-v3/14025_00.png,raw_data/test/cloth/14025_00.jpg
raw_data/test/images/14026_00.jpg,raw_data/test/image-parse-v3/14026_00.png,raw_data/test/cloth/14026_00.jpg
raw_data/test/images/14031_00.jpg,raw_data/test/image-parse-v3/14031_00.png,raw_data/test/cloth/14031_00.jpg
raw_data/test/images/14032_00.jpg,raw_data/test/image-parse-v3/14032_00.png,raw_data/test/cloth/14032_00.jpg
raw_data/test/images/14034_00.jpg,raw_data/test/image-parse-v3/14034_00.png,raw_data/test/cloth/14034_00.jpg
raw_data/test/images/14041_00.jpg,raw_data/test/image-parse-v3/14041_00.png,raw_data/test/cloth/14041_00.jpg
raw_data/test/images/14056_00.jpg,raw_data/test/image-parse-v3/14056_00.png,raw_data/test/cloth/14056_00.jpg
raw_data/test/images/14059_00.jpg,raw_data/test/image-parse-v3/14059_00.png,raw_data/test/cloth/14059_00.jpg
raw_data/test/images/14067_00.jpg,raw_data/test/image-parse-v3/14067_00.png,raw_data/test/cloth/14067_00.jpg
raw_data/test/images/14089_00.jpg,raw_data/test/image-parse-v3/14089_00.png,raw_data/test/cloth/14089_00.jpg
raw_data/test/images/14096_00.jpg,raw_data/test/image-parse-v3/14096_00.png,raw_data/test/cloth/14096_00.jpg
raw_data/test/images/14097_00.jpg,raw_data/test/image-parse-v3/14097_00.png,raw_data/test/cloth/14097_00.jpg
raw_data/test/images/14107_00.jpg,raw_data/test/image-parse-v3/14107_00.png,raw_data/test/cloth/14107_00.jpg
raw_data/test/images/14112_00.jpg,raw_data/test/image-parse-v3/14112_00.png,raw_data/test/cloth/14112_00.jpg
raw_data/test/images/14120_00.jpg,raw_data/test/image-parse-v3/14120_00.png,raw_data/test/cloth/14120_00.jpg
raw_data/test/images/14134_00.jpg,raw_data/test/image-parse-v3/14134_00.png,raw_data/test/cloth/14134_00.jpg
raw_data/test/images/14144_00.jpg,raw_data/test/image-parse-v3/14144_00.png,raw_data/test/cloth/14144_00.jpg
raw_data/test/images/14159_00.jpg,raw_data/test/image-parse-v3/14159_00.png,raw_data/test/cloth/14159_00.jpg
raw_data/test/images/14161_00.jpg,raw_data/test/image-parse-v3/14161_00.png,raw_data/test/cloth/14161_00.jpg
