sample_idx,color_accuracy,mse_global,mse_masked,psnr_global,psnr_masked
1761,0.0009540365426801145,9.574172509019263e-06,8.21803496364737e-06,50.18898751593972,50.852320153634125
1762,0.0015467574121430516,1.764974331308622e-05,1.67281978065148e-05,47.53261606339663,47.765508447426356
1763,0.0017221731832250953,3.0935883842175826e-05,2.9628228730871342e-05,45.09537471617587,45.282943112402414
1764,0.00046218742500059307,4.4710936890624e-06,3.4954489365190966e-06,53.49586229658583,54.564970379062984
1765,0.001381158479489386,1.5138458365981933e-05,1.3355173905438278e-05,48.199183492241,48.74350452406331
1766,0.0009964552009478211,2.2037223970983177e-05,1.7665737686911598e-05,46.56843114448929,47.528682225560026
1767,0.0005941605777479708,7.575895779154962e-06,5.931534815317718e-06,51.20566008509698,52.26832916150472
1768,0.001119013992138207,1.6521562429261394e-05,1.4878095498715993e-05,47.81948884235949,48.27452657992721
1769,0.0015050104120746255,2.3433303795172833e-05,2.1853689759154804e-05,46.301664771366035,46.60475226576609
1770,0.0020720900502055883,3.467643182375468e-05,3.2967673178063706e-05,44.59965597440907,44.81911703799746
1771,0.0018705729162320495,2.9314533094293438e-05,2.673516246431973e-05,45.3291701862695,45.72917172433542
1772,0.0005810621660202742,9.062655408342835e-06,7.68178597354563e-06,50.42744532982931,51.14537797119161
1773,0.0010225382866337895,9.42323367780773e-06,8.050904398260172e-06,50.258000390925815,50.941553304256956
1774,0.0009567941888235509,1.3775451407127548e-05,1.2508525287557859e-05,48.60894160867286,49.02793889125807
1775,0.0006744456477463245,6.826739991083741e-06,5.012039309804095e-06,51.65786637735395,52.9998553146
1776,0.0020482621621340513,4.338710641604848e-05,4.1644787415862083e-05,43.626393129831904,43.80439350516468
1777,0.0008119451813399792,9.44044950301759e-06,8.133501978591084e-06,50.25007326461201,50.89722423346649
1778,0.001172420452348888,2.2115398678579368e-05,2.0193305317661725e-05,46.553052271129886,46.94792588251384
1779,0.0013053988805040717,1.5569561583106406e-05,1.346106091659749e-05,48.07723616379751,48.70920710389393
1780,0.0007441768539138138,1.674793747952208e-05,1.3403526281763334e-05,47.760386690101626,48.72780929751397
1781,0.0004640699189621955,5.743579094996676e-06,4.16077045883867e-06,52.40817393873365,53.80826242680854
1782,0.0010338524589315057,1.1267701665929053e-05,9.772416888154112e-06,49.48164660315658,50.09998014440821
1783,0.0012621890055015683,1.2211537068651523e-05,1.0857835150090978e-05,49.13229667879837,49.642567563393285
1784,0.0013364885235205293,2.2835496565676294e-05,2.1457051843754016e-05,46.4138954007238,46.684299494691075
1785,0.0007888928521424532,1.1053384696424473e-05,9.782953384274151e-06,49.565047147483725,50.095300158805685
1786,0.002061791019514203,3.82644466299098e-05,3.658334389911033e-05,44.17204562938589,44.36716600375217
1787,0.0008440916426479816,9.763549314811826e-06,8.45992053655209e-06,50.10392275814422,50.7263371623982
1788,0.0004523736424744129,5.359308943297947e-06,3.6586316127795726e-06,52.70891206848497,54.366813173763006
1789,0.001074129599146545,1.0891441888816189e-05,9.50287085288437e-06,49.62914621354987,50.22145172898914
1790,0.0008547615143470466,1.2515293747128453e-05,1.0905773706326727e-05,49.02558952587135,49.62343518121159
1791,0.0048495070077478886,0.00031096176826395094,0.00030618577147834003,35.07293002782331,35.14014994931091
1792,0.0008346519316546619,2.231957478215918e-05,1.8696873667067848e-05,46.513140835481224,47.282310064394565
1793,0.0010676117381080985,1.4813994312135037e-05,1.2934263395436574e-05,48.29327826432692,48.882582992556166
1794,0.000771300692576915,1.3475298146659043e-05,1.1481429282866884e-05,48.70461617086205,49.400040447756474
1795,0.0011220435844734311,1.2090034033462871e-05,1.058903490047669e-05,49.17572476597928,49.751436202983
1796,0.0011275011347606778,1.9596256606746465e-05,1.8133818230126053e-05,47.07826882230386,47.415107418678545
1797,0.000555126229301095,4.992178219254129e-06,3.624723603934399e-06,53.01709918867089,54.40725104089566
1798,0.0008731429115869105,8.562908988096751e-06,7.120584541553399e-06,50.67378671904578,51.47484352886914
1799,0.0026082005351781845,4.948631612933241e-05,4.770800660480745e-05,43.05514874825961,43.21408729293482
1800,0.00012053114915033802,1.9599194729380542e-06,1.1508763009260292e-06,57.077617721012246,59.389713529229596
1801,0.0025242355186492205,9.641994256526232e-05,9.449503704672679e-05,40.158331315503474,40.24591000377729
1802,0.0013086688704788685,1.3873245734430384e-05,1.2467102351365611e-05,48.578219210718494,49.042344750736476
1803,0.0009892196394503117,1.1255343451921362e-05,9.23376592254499e-06,49.48641248153603,50.346211390804775
1804,0.002069268375635147,3.964103598264046e-05,3.7967100070090964e-05,44.01855004144761,44.2059257303807
1805,0.0011311047710478306,1.1423230716900434e-05,9.852711627900135e-06,49.42211051598584,50.06444228084569
1806,0.0014874921180307865,2.1679710698663257e-05,1.9318127669976093e-05,46.639465174663286,47.14034968086243
1807,0.0010058952029794455,1.7610791473998688e-05,1.6198584489757195e-05,47.542211252896244,47.90522934540491
1808,0.0012926863273605704,1.50153755384963e-05,1.3626231520902365e-05,48.23463801509811,48.65624236312801
1809,0.00036918558180332184,3.986710453318665e-06,2.3266782136488473e-06,53.993853051182114,56.33263676747704
1810,0.0006353111821226776,7.3399642133153975e-06,5.5708674153720494e-06,51.343060575222864,52.540771774690256
1811,0.0010936541948467493,1.8649539924808778e-05,1.6788722859928384e-05,47.29331877559389,47.74982339953782
1812,0.0004065093817189336,6.140731329651317e-06,4.568850727082463e-06,52.11779903530125,53.401930309273126
1813,0.0006083087646402419,8.897334737412166e-06,6.996644970058696e-06,50.50740070005378,51.55110162883102
1814,0.0008945227600634098,1.2459414392651524e-05,1.0935657883237582e-05,49.045023695562016,49.611550849203155
1815,0.0011171916266903281,3.183511216775514e-05,2.847932955774013e-05,44.97093615605345,45.454702387992654
1816,0.0007193337078206241,6.759839379810728e-06,5.433402748167282e-06,51.70063623184195,52.64928101919366
1817,0.0006783553981222212,1.0511702384974342e-05,8.959182196122129e-06,49.78326943674049,50.47731631400485
1818,0.0015737133799120784,4.5440279791364446e-05,4.366732537164353e-05,43.425590031889485,43.598434078475854
1819,0.0007659667171537876,1.4621822629123926e-05,1.3449926882458385e-05,48.349984886343364,48.712800766006936
1820,0.0004966369015164673,4.459000138012925e-06,2.8300048597884597e-06,53.50762514208309,55.48212818688608
1821,0.0007019568583928049,9.066186066775117e-06,7.2886323323473334e-06,50.42575372091309,51.373539567627695
1822,0.0013294597156345844,1.684253402345348e-05,1.496378899901174e-05,47.7359256665997,48.249584243184565
1823,0.0021909577772021294,5.7811452279565856e-05,5.638691072817892e-05,42.379861205906444,42.48821698468163
1824,0.0026648223865777254,5.0755872507579625e-05,4.927483314531855e-05,42.945137021814645,43.073748376561326
1825,0.00347202573902905,0.0001742584427120164,0.00017251413373742253,37.588061714255524,37.63175318256104
1826,0.000437313225120306,6.864998795208521e-06,5.6371973187197e-06,51.633595346449006,52.489367633115585
1827,0.0004573449259623885,7.347764039877802e-06,5.606504146271618e-06,51.33844798722301,52.51307852330378
1828,0.0029598281253129244,8.073040953604504e-05,7.903785444796085e-05,40.929628443852394,41.021648575659036
1829,0.001291141496039927,2.4766442948020995e-05,2.3181564756669104e-05,46.06136363982458,46.34857252485837
1830,0.0008754357695579529,9.420854439667892e-06,8.04888713901164e-06,50.25909706378609,50.942641622155676
1831,0.0008971510105766356,2.900228173530195e-05,2.607654641906265e-05,45.37567832926258,45.83749927144913
1832,0.0003170757263433188,2.36000846598472e-06,1.3621046264233883e-06,56.270864390960575,58.657895319730365
1833,0.0014311253326013684,1.9815948689938523e-05,1.786168104445096e-05,47.02985130953174,47.480776700850555
1834,0.0008357972837984562,1.0620042303344235e-05,9.0155963334837e-06,49.73873753304232,50.45005541734042
1835,0.0019580696243792772,3.729504533112049e-05,3.561489575076848e-05,44.283488606385156,44.483683225515406
1836,0.000746661564335227,8.699370482645463e-06,6.944716005818918e-06,50.60512173335985,51.583455094119735
1837,0.000964791513979435,1.026046447805129e-05,8.571251782996114e-06,49.888329788256875,50.66955747184402
1838,0.0011914352653548121,1.9307501133880578e-05,1.8114957129000686e-05,47.14273930984576,47.41962689432948
1839,0.0005040218820795417,6.47762908556615e-06,4.14142596127931e-06,51.88583923677456,53.82850098374902
1840,0.0002001549582928419,5.739229436585447e-06,3.930359071091516e-06,52.41146413160122,54.05567771387904
1841,0.0018056584522128105,4.827502925763838e-05,4.566882489598356e-05,43.16277454339307,43.4038016307563
1842,0.0006759515381418169,1.0183374797634315e-05,8.952574717113748e-06,49.92108271792763,50.48052045731329
1843,0.0008581322035752237,1.0634264071995858e-05,8.48878607939696e-06,49.73292559407709,50.71154410664534
1844,0.0002645441272761673,4.088868081453256e-06,2.321264901183895e-06,53.88396900798341,56.34275295322743
1845,0.001060288050211966,1.643075120227877e-05,1.42311155286734e-05,47.84342580475678,48.46761055716216
1846,0.0006392951472662389,1.1425322554714512e-05,1.0262349860568065e-05,49.42131530272973,49.88753183607341
1847,0.0006239943322725594,6.74182410875801e-06,5.063697244622745e-06,51.71222582220309,52.955322684173076
1848,0.0009531305986456573,1.0033196303993464e-05,8.683325177116785e-06,49.985606905038146,50.61313935015194
1849,0.0007837673765607178,9.863840205071028e-06,8.059930223680567e-06,50.05953971957541,50.93668717946977
1850,0.0004174040223006159,5.739808784710476e-06,4.58065323982737e-06,52.41102575394419,53.390725835195965
1851,0.0008048966992646456,1.4848167666059453e-05,1.2791446351911873e-05,48.28327137028143,48.93080346284421
1852,0.000980034819804132,1.5631734640919603e-05,1.3196608051657677e-05,48.05992826000079,48.79537681956962
1853,0.0006430231151171029,1.0792747161758598e-05,9.189076990878675e-06,49.668679968983525,50.36728109712889
1854,0.00029022296075709164,2.8417564408300677e-06,1.9661995338537963e-06,55.46413147005414,57.0637241119642
1855,0.0021327263675630093,7.960756192915142e-05,7.733247912256047e-05,40.99045676632691,41.11638066997823
1856,0.0012144924839958549,3.521417602314614e-05,3.264454426243901e-05,44.53282469213648,44.861893900305546
1857,0.0019257251406088471,6.500588642666116e-05,6.281500100158155e-05,41.87047315251486,42.01936628966081
1858,0.0008779298514127731,2.9350165277719498e-05,2.031860094575677e-05,45.32389448794579,46.92106199068024
1859,0.0011354116722941399,2.0829982531722635e-05,1.8904847820522264e-05,46.8131109425675,47.23426814253492
1860,0.0013318961719051003,1.9699878976098262e-05,1.8225859093945473e-05,47.055364418675516,47.3931199162636
1861,0.00029262484167702496,4.193531367491232e-06,2.8661340820690384e-06,53.77420104124427,55.427034965134766
1862,0.0007410170510411263,1.3147702702553943e-05,1.1212535355298314e-05,48.811501247988154,49.502961745309726
1863,0.0005828663124702871,7.228163212857908e-06,5.858548320247792e-06,51.40972049574956,52.32209983744588
1864,0.0018249042332172394,2.6579413315630518e-05,2.4780587409622967e-05,45.75454609420235,46.05888403136136
1865,0.0009642799850553274,1.6956024410319515e-05,1.54531608131947e-05,47.70675966882099,48.109826758941814
1866,0.0012128183152526617,1.5114602319954429e-05,1.3576158380601555e-05,48.20603275050598,48.67223104145001
1867,0.001184109947644174,1.625269760552328e-05,1.5178709872998297e-05,47.8907454496443,48.18765140090637
1868,0.0014376650797203183,1.858775613072794e-05,1.7300466424785554e-05,47.307730340506005,47.61942188028432
1869,0.0007471917779184878,8.554604391974863e-06,7.182292392826639e-06,50.678000696243345,51.43736918618699
1870,0.0002892841584980488,3.613810804381501e-06,1.879614615063474e-06,54.42034588013031,57.25931186751478
1871,0.00019642508414108306,3.988963271694956e-06,1.1872775758092757e-06,53.99139962430106,59.254477346684766
1872,0.0010459175100550056,1.838956268329639e-05,1.5635769159416668e-05,47.35428598466625,48.058807499519666
1873,0.001534373383037746,1.9315650206408463e-05,1.7336662494926713e-05,47.14090667984992,47.61034505449572
1874,0.0016733468510210514,3.733804260264151e-05,3.4741064155241475e-05,44.278484531023565,44.59156882789582
1875,0.0005777825717814267,7.625273156008916e-06,5.929751296207542e-06,51.17744594207729,52.26963521298424
1876,0.0018908599158748984,3.36017255904153e-05,3.1372048397315666e-05,44.73638419183005,45.034571236800865
1877,0.0027717568445950747,5.3656272939406335e-05,5.241898543317802e-05,42.70379497487134,42.805113890558886
1878,0.00014108575123827904,1.9520282421581214e-06,8.927956400839321e-07,57.09513903203805,60.49247939253398
1879,0.0003219371719751507,3.364829126439872e-06,2.270782033519936e-06,54.730369853266296,56.43824550581036
1880,0.0014502505073323846,4.118433207622729e-05,4.005120354122482e-05,43.85267972971811,43.97384428806731
1881,0.0007755725528113544,1.3916628631704953e-05,1.1649422049231362e-05,48.56465961850692,49.33695620307993
1882,0.0006306860013864934,6.740865501342341e-06,5.377938123274362e-06,51.71284338134548,52.693841989284664
1883,0.0008384604007005692,1.5167880519584287e-05,1.3685370504390448e-05,48.19075101016664,48.637434404289294
1884,0.001420126180164516,1.64162993314676e-05,1.4405760339286644e-05,47.847247376587106,48.41463814617717
1885,0.000752404157537967,6.626250524277566e-06,5.453830908663804e-06,51.787321484035715,52.6329833111251
1886,0.0009393019136041403,1.0813063454406802e-05,8.90824776433874e-06,49.66051248427575,50.50207712474467
1887,0.0007696368847973645,9.555067663313821e-06,8.211280146497302e-06,50.19766233182514,50.855891306734755
1888,0.0010876195738092065,4.2800053051905707e-05,4.115869160159491e-05,43.68555692665902,43.85538439527659
1889,0.0005032412009313703,5.9750441323558334e-06,4.386518867249833e-06,52.23658882619518,53.578799983184425
1890,0.0005572918453253806,7.319526048377156e-06,4.8607321332383435e-06,51.35517039329369,53.13298311503502
1891,0.0006752600893378258,6.767573268007254e-06,5.481457264977507e-06,51.69567033714973,52.61103967427317
1892,0.0003323974087834358,2.9357067887758603e-06,1.719129727462132e-06,55.32287322862121,57.64691349726465
1893,0.0009567944216541946,1.501731458120048e-05,1.2961510037712287e-05,48.234077215819454,48.8734439948059
1894,0.0015848996117711067,3.670306614367291e-05,3.491100869723596e-05,44.35297653631955,44.57037602766608
1895,0.0005580774159170687,6.25452457825304e-06,4.56791576652904e-06,52.03805696504269,53.40281913183601
1896,0.0005052635096944869,5.738797426602105e-06,4.020389951620018e-06,52.41179105112182,53.957318211385626
1897,0.0010700133861973882,1.6067402611952275e-05,1.4361971807375085e-05,47.94054323763597,48.42785930130326
1898,0.000791917322203517,1.4309556718217209e-05,1.2424806300259661e-05,48.44373819616466,49.0571037308832
1899,0.0006261963280849159,6.382262654369697e-06,5.004988906875951e-06,51.95025326905877,53.00596880759667
1900,0.0007411325350403786,7.348657618422294e-06,5.503873126144754e-06,51.337919863791996,52.59331585900871
1901,0.0026613930240273476,0.00010743606253527105,0.00010625962022459134,39.68849916669755,39.736317406063975
1902,0.000700376636814326,1.1824187822639942e-05,1.0623679372656625e-05,49.272286802949665,49.73725044977867
1903,0.0014476157957687974,3.9047339669195935e-05,3.679587462102063e-05,44.08408549657243,44.34200869635103
